Median income,Mean income,County,State,Heart Disease Mortality
44334.0,55392,Iosco,Michigan,386.8
45792.0,60228,Iron,Michigan,378.8
48840.0,66206,Isabella,Michigan,367.8
57746.0,77575,Jackson,Michigan,344.1
61739.0,85156,Kalamazoo,Michigan,330.1
50363.0,65591,Kalkaska,Michigan,367.2
69786.0,92232,Kent,Michigan,313.0
54010.0,74942,Keweenaw,Michigan,351.0
40753.0,53062,Lake,Michigan,393.0
69194.0,85899,Lapeer,Michigan,322.2
72709.0,100270,Leelanau,Michigan,299.2
60656.0,74835,Lenawee,Michigan,345.0
88908.0,110145,Livingston,Michigan,271.0
49667.0,62748,Luce,Michigan,371.5
52989.0,67329,Mackinac,Michigan,362.2
67828.0,86022,Macomb,Michigan,323.1
54428.0,72749,Manistee,Michigan,353.4
57981.0,71588,Marquette,Michigan,351.8
55035.0,73046,Mason,Michigan,352.4
48440.0,62445,Mecosta,Michigan,372.9
52457.0,65473,Menominee,Michigan,365.1
67642.0,92102,Midland,Michigan,314.7
50695.0,65423,Missaukee,Michigan,366.7
68006.0,85198,Monroe,Michigan,323.9
54803.0,67000,Montcalm,Michigan,360.8
43913.0,54815,Montmorency,Michigan,387.4
57047.0,73683,Muskegon,Michigan,349.5
54235.0,68547,Newaygo,Michigan,359.1
86275.0,117694,Oakland,Michigan,262.5
56454.0,68169,Oceana,Michigan,357.6
44165.0,57531,Ogemaw,Michigan,383.3
44605.0,55218,Ontonagon,Michigan,386.0
50722.0,61987,Osceola,Michigan,371.2
45659.0,60050,Oscoda,Michigan,378.4
59330.0,73331,Otsego,Michigan,347.8
77288.0,97479,Ottawa,Michigan,298.4
52181.0,68358,Presque Isle,Michigan,360.9
46218.0,63969,Roscommon,Michigan,372.2
52749.0,72910,Saginaw,Michigan,353.9
62847.0,81129,St. Clair,Michigan,333.3
57080.0,70308,St. Joseph,Michigan,353.4
52459.0,67498,Sanilac,Michigan,361.6
54163.0,65948,Schoolcraft,Michigan,362.2
58004.0,73765,Shiawassee,Michigan,347.9
55174.0,67699,Tuscola,Michigan,358.5
61549.0,74995,Van Buren,Michigan,342.7
79198.0,110102,Washtenaw,Michigan,278.4
52830.0,74894,Wayne,Michigan,350.6
54114.0,69834,Wexford,Michigan,356.4
50900.0,65646,Aitkin,Minnesota,368.4
88680.0,106117,Anoka,Minnesota,278.6
64296.0,88527,Becker,Minnesota,324.6
55910.0,73531,Beltrami,Minnesota,352.8
65529.0,80336,Benton,Minnesota,334.8
58095.0,74579,Big Stone,Minnesota,349.4
65000.0,80958,Blue Earth,Minnesota,334.4
62999.0,77126,Brown,Minnesota,341.3
68579.0,83430,Carlton,Minnesota,327.5
107890.0,136635,Carver,Minnesota,218.9
56487.0,73906,Cass,Minnesota,351.5
59051.0,72580,Chippewa,Minnesota,351.0
90870.0,102093,Chisago,Minnesota,281.7
67984.0,83853,Clay,Minnesota,327.4
56605.0,73835,Clearwater,Minnesota,351.4
65045.0,85539,Cook,Minnesota,327.6
56297.0,72446,Cottonwood,Minnesota,353.5
60810.0,78483,Crow Wing,Minnesota,341.1
93892.0,115606,Dakota,Minnesota,260.1
84568.0,101365,Dodge,Minnesota,288.1
69069.0,87784,Douglas,Minnesota,320.7
55186.0,71645,Faribault,Minnesota,355.3
67195.0,80181,Fillmore,Minnesota,332.7
59862.0,75966,Freeborn,Minnesota,345.1
71414.0,87029,Goodhue,Minnesota,319.3
60781.0,79590,Grant,Minnesota,339.1
85438.0,120250,Hennepin,Minnesota,260.8
62397.0,81655,Houston,Minnesota,334.6
63122.0,78504,Hubbard,Minnesota,338.3
78687.0,92417,Isanti,Minnesota,305.1
58393.0,75419,Itasca,Minnesota,346.7
64134.0,80326,Jackson,Minnesota,334.8
60982.0,75206,Kanabec,Minnesota,344.6
67798.0,82096,Kandiyohi,Minnesota,329.0
60676.0,73673,Kittson,Minnesota,346.9
54708.0,69961,Koochiching,Minnesota,357.4
60718.0,79038,Lac qui Parle,Minnesota,339.5
66828.0,78501,Lake,Minnesota,334.7
55913.0,70665,Lake of the Woods,Minnesota,355.3
80425.0,93931,Le Sueur,Minnesota,301.2
58621.0,75945,Lincoln,Minnesota,345.5
62388.0,82649,Lyon,Minnesota,332.8
67067.0,87342,McLeod,Minnesota,322.1
48021.0,62436,Mahnomen,Minnesota,373.6
64239.0,76863,Marshall,Minnesota,339.1
57002.0,75454,Martin,Minnesota,347.5
67099.0,83182,Meeker,Minnesota,327.8
61995.0,76131,Mille Lacs,Minnesota,342.0
61873.0,78220,Morrison,Minnesota,339.2
60386.0,79560,Mower,Minnesota,338.7
69250.0,81351,Murray,Minnesota,328.2
74317.0,101199,Nicollet,Minnesota,296.2
57101.0,73640,Nobles,Minnesota,349.7
58846.0,75378,Norman,Minnesota,345.7
84656.0,113018,Olmsted,Minnesota,270.6
63587.0,80741,Otter Tail,Minnesota,334.0
64268.0,78610,Pennington,Minnesota,336.2
59840.0,71992,Pine,Minnesota,349.3
58288.0,75318,Pipestone,Minnesota,346.1
61643.0,75867,Polk,Minnesota,342.3
67040.0,82675,Pope,Minnesota,328.0
71494.0,97989,Ramsey,Minnesota,302.9
62417.0,74900,Red Lake,Minnesota,342.8
59638.0,72781,Redwood,Minnesota,348.2
61233.0,76796,Renville,Minnesota,341.3
71384.0,90897,Rice,Minnesota,312.7
68638.0,84415,Rock,Minnesota,324.1
65651.0,79342,Roseau,Minnesota,333.7
61213.0,79860,St. Louis,Minnesota,336.7
109031.0,134450,Scott,Minnesota,218.7
92374.0,106428,Sherburne,Minnesota,272.2
67412.0,83392,Sibley,Minnesota,326.4
68212.0,86348,Stearns,Minnesota,321.5
73468.0,90327,Steele,Minnesota,311.3
65750.0,95156,Stevens,Minnesota,311.6
53664.0,72853,Swift,Minnesota,353.1
58021.0,69978,Todd,Minnesota,353.1
56667.0,73175,Traverse,Minnesota,349.9
70603.0,88604,Wabasha,Minnesota,316.0
50100.0,64517,Wadena,Minnesota,367.6
66502.0,82538,Waseca,Minnesota,328.0
102258.0,133332,Washington,Minnesota,225.8
59494.0,76776,Watonwan,Minnesota,342.2
57907.0,80619,Wilkin,Minnesota,338.3
61753.0,78799,Winona,Minnesota,337.3
94276.0,108146,Wright,Minnesota,267.6
65014.0,78283,Yellow Medicine,Minnesota,335.0
33860.0,50694,Adams,Mississippi,404.5
44068.0,62211,Alcorn,Mississippi,379.5
31367.0,47200,Amite,Mississippi,411.5
36196.0,61517,Attala,Mississippi,387.4
39311.0,52606,Benton,Mississippi,396.8
33729.0,59170,Bolivar,Mississippi,392.7
41142.0,50773,Calhoun,Mississippi,397.4
46147.0,60588,Carroll,Mississippi,379.4
38620.0,51630,Chickasaw,Mississippi,398.4
37859.0,60136,Choctaw,Mississippi,387.3
31305.0,48250,Claiborne,Mississippi,409.6
40838.0,58657,Clarke,Mississippi,386.7
35638.0,54132,Clay,Mississippi,397.6
31312.0,49543,Coahoma,Mississippi,407.8
46530.0,69247,Copiah,Mississippi,366.9
40233.0,57279,Covington,Mississippi,389.0
73460.0,87372,DeSoto,Mississippi,317.6
45780.0,64882,Forrest,Mississippi,373.2
40479.0,55564,Franklin,Mississippi,390.8
47385.0,64240,George,Mississippi,372.6
49581.0,65255,Greene,Mississippi,369.1
40808.0,60200,Grenada,Mississippi,384.0
58196.0,79858,Hancock,Mississippi,341.2
51590.0,69437,Harrison,Mississippi,361.5
46179.0,63612,Hinds,Mississippi,374.3
24958.0,40966,Holmes,Mississippi,424.5
30327.0,55909,Humphreys,Mississippi,399.1
17109.0,38107,Issaquena,Mississippi,435.5
53510.0,79443,Itawamba,Mississippi,345.8
55107.0,74479,Jackson,Mississippi,351.2
39992.0,55311,Jasper,Mississippi,391.2
29205.0,43953,Jefferson,Mississippi,416.5
34771.0,51556,Jefferson Davis,Mississippi,401.0
43659.0,61558,Jones,Mississippi,379.2
37667.0,49807,Kemper,Mississippi,400.8
54720.0,82074,Lafayette,Mississippi,340.9
63925.0,88294,Lamar,Mississippi,324.0
43301.0,62992,Lauderdale,Mississippi,377.4
39443.0,59705,Lawrence,Mississippi,385.4
39660.0,55990,Leake,Mississippi,390.3
60708.0,78811,Lee,Mississippi,339.9
30182.0,53131,Leflore,Mississippi,402.8
43926.0,59935,Lincoln,Mississippi,381.0
49660.0,66775,Lowndes,Mississippi,366.4
74688.0,109729,Madison,Mississippi,284.7
34286.0,54223,Marion,Mississippi,397.4
42968.0,64357,Marshall,Mississippi,375.7
47353.0,63359,Monroe,Mississippi,372.9
35903.0,54234,Montgomery,Mississippi,395.8
43416.0,58369,Neshoba,Mississippi,383.3
44530.0,63206,Newton,Mississippi,375.6
38999.0,45423,Noxubee,Mississippi,405.0
41094.0,61137,Oktibbeha,Mississippi,381.4
39673.0,59709,Panola,Mississippi,384.6
53855.0,68182,Pearl River,Mississippi,360.2
47368.0,60063,Perry,Mississippi,377.1
36308.0,49211,Pike,Mississippi,402.0
52150.0,65709,Pontotoc,Mississippi,365.0
46417.0,60567,Prentiss,Mississippi,377.2
25783.0,38927,Quitman,Mississippi,425.5
72326.0,89654,Rankin,Mississippi,313.8
43022.0,59692,Scott,Mississippi,381.2
38977.0,58382,Sharkey,Mississippi,386.6
43842.0,66067,Simpson,Mississippi,371.6
51792.0,60318,Smith,Mississippi,372.4
50807.0,70631,Stone,Mississippi,359.0
32608.0,50617,Sunflower,Mississippi,402.9
31484.0,51496,Tallahatchie,Mississippi,402.6
54839.0,69901,Tate,Mississippi,356.3
41506.0,57981,Tippah,Mississippi,384.7
40394.0,54034,Tishomingo,Mississippi,391.1
41176.0,46645,Tunica,Mississippi,400.5
50543.0,68108,Union,Mississippi,362.5
34605.0,54025,Walthall,Mississippi,396.1
50686.0,71292,Warren,Mississippi,357.9
34399.0,55541,Washington,Mississippi,394.2
34766.0,58823,Wayne,Mississippi,389.3
53363.0,62682,Webster,Mississippi,367.3
31412.0,46263,Wilkinson,Mississippi,409.6
39725.0,64663,Winston,Mississippi,376.8
44348.0,54952,Yalobusha,Mississippi,385.9
40037.0,53510,Yazoo,Mississippi,391.8
46639.0,71907,Adair,Missouri,364.0
63769.0,78091,Andrew,Missouri,340.0
53867.0,67851,Atchison,Missouri,363.0
47178.0,64367,Audrain,Missouri,373.8
49574.0,72678,Barry,Missouri,360.1
45113.0,64279,Barton,Missouri,375.7
52093.0,71576,Bates,Missouri,359.4
45533.0,63073,Benton,Missouri,376.9
51250.0,61931,Bollinger,Missouri,373.3
62653.0,84311,Boone,Missouri,332.2
54073.0,71164,Buchanan,Missouri,358.0
44842.0,57923,Butler,Missouri,384.5
54321.0,65191,Caldwell,Missouri,365.9
63791.0,76580,Callaway,Missouri,341.7
55717.0,78482,Camden,Missouri,346.4
59252.0,73788,Cape Girardeau,Missouri,349.6
54967.0,68280,Carroll,Missouri,361.1
42378.0,61787,Carter,Missouri,381.3
76924.0,92698,Cass,Missouri,307.7
41211.0,69502,Cedar,Missouri,371.7
56758.0,65789,Chariton,Missouri,362.8
69212.0,87008,Christian,Missouri,322.3
45965.0,63028,Clark,Missouri,376.2
75596.0,94198,Clay,Missouri,306.7
63876.0,74005,Clinton,Missouri,345.0
64715.0,82611,Cole,Missouri,332.4
55711.0,68265,Cooper,Missouri,360.2
46643.0,62972,Crawford,Missouri,375.6
43661.0,63801,Dade,Missouri,377.1
44948.0,63683,Dallas,Missouri,376.1
55750.0,69758,Daviess,Missouri,358.0
59462.0,68375,DeKalb,Missouri,356.5
45700.0,59468,Dent,Missouri,381.2
45125.0,62540,Douglas,Missouri,377.4
42194.0,61508,Dunklin,Missouri,381.4
65263.0,81676,Franklin,Missouri,332.8
58956.0,70887,Gasconade,Missouri,353.2
47746.0,67040,Gentry,Missouri,368.6
50682.0,70507,Greene,Missouri,361.1
49621.0,65580,Grundy,Missouri,368.8
45313.0,56337,Harrison,Missouri,385.3
49682.0,68733,Henry,Missouri,364.3
32132.0,42966,Hickory,Missouri,415.6
52500.0,68165,Holt,Missouri,362.5
58596.0,74393,Howard,Missouri,348.4
43200.0,54831,Howell,Missouri,389.2
44717.0,57119,Iron,Missouri,384.7
60800.0,80667,Jackson,Missouri,337.7
51876.0,66310,Jasper,Missouri,365.5
71285.0,84366,Jefferson,Missouri,323.2
59952.0,73330,Johnson,Missouri,348.6
40814.0,63209,Knox,Missouri,379.6
46968.0,60612,Laclede,Missouri,377.6
70969.0,83628,Lafayette,Missouri,324.3
46923.0,61487,Lawrence,Missouri,376.4
46250.0,60667,Lewis,Missouri,378.1
76622.0,84111,Lincoln,Missouri,318.5
54245.0,70529,Linn,Missouri,357.3
54309.0,69912,Livingston,Missouri,358.1
43086.0,57006,McDonald,Missouri,385.8
48583.0,59604,Macon,Missouri,377.4
50529.0,70392,Madison,Missouri,360.8
50434.0,67949,Maries,Missouri,364.2
56213.0,67657,Marion,Missouri,359.4
52105.0,60898,Mercer,Missouri,372.3
47288.0,64610,Miller,Missouri,371.5
39127.0,51509,Mississippi,Missouri,396.9
58900.0,68282,Moniteau,Missouri,356.0
46441.0,59555,Monroe,Missouri,379.2
54390.0,65759,Montgomery,Missouri,363.5
46078.0,64512,Morgan,Missouri,372.7
42370.0,58894,New Madrid,Missouri,383.7
55820.0,79234,Newton,Missouri,343.5
47669.0,61823,Nodaway,Missouri,374.8
35972.0,46585,Oregon,Missouri,406.3
67088.0,91881,Osage,Missouri,315.9
36402.0,52529,Ozark,Missouri,397.7
35865.0,56646,Pemiscot,Missouri,392.4
56832.0,70949,Perry,Missouri,353.8
51936.0,70651,Pettis,Missouri,358.6
48124.0,65644,Phelps,Missouri,369.0
47382.0,63780,Pike,Missouri,372.2
85031.0,109041,Platte,Missouri,276.0
50890.0,64218,Polk,Missouri,368.4
59252.0,71647,Pulaski,Missouri,350.6
46161.0,65784,Putnam,Missouri,370.4
58829.0,68815,Ralls,Missouri,354.8
51403.0,63656,Randolph,Missouri,368.6
67643.0,83248,Ray,Missouri,327.0
41925.0,54048,Reynolds,Missouri,390.3
36089.0,48319,Ripley,Missouri,403.5
91792.0,112339,St. Charles,Missouri,264.9
40470.0,53530,St. Clair,Missouri,392.1
62607.0,82716,Ste. Genevieve,Missouri,331.9
50015.0,65237,St. Francois,Missouri,367.4
72562.0,108335,St. Louis,Missouri,287.7
49705.0,65294,Saline,Missouri,367.8
49746.0,58248,Schuyler,Missouri,377.4
48705.0,68126,Scotland,Missouri,364.7
50556.0,66982,Scott,Missouri,364.6
41176.0,48424,Shannon,Missouri,398.6
46178.0,61908,Shelby,Missouri,375.5
46052.0,59844,Stoddard,Missouri,378.3
54320.0,71640,Stone,Missouri,354.6
46964.0,63576,Sullivan,Missouri,372.3
51031.0,65185,Taney,Missouri,366.4
37994.0,54000,Texas,Missouri,393.5
49494.0,62810,Vernon,Missouri,370.9
68350.0,86974,Warren,Missouri,320.6
44955.0,68538,Washington,Missouri,367.0
42257.0,55116,Wayne,Missouri,387.9
59325.0,71684,Webster,Missouri,349.7
41847.0,61396,Worth,Missouri,379.5
40179.0,50859,Wright,Missouri,395.5
48751.0,68681,Wright,Missouri,363.3
51048.0,68713,Beaverhead,Montana,364.4
49640.0,63992,Big Horn,Montana,372.2
50847.0,60710,Blaine,Montana,375.6
60244.0,75566,Broadwater,Montana,346.6
63178.0,81701,Carbon,Montana,335.4
41447.0,59649,Carter,Montana,385.3
56377.0,73695,Cascade,Montana,352.5
48237.0,66020,Chouteau,Montana,370.3
55426.0,75693,Custer,Montana,350.3
54722.0,67748,Daniels,Montana,361.9
57684.0,71547,Dawson,Montana,354.0
44809.0,59444,Deer Lodge,Montana,382.2
83750.0,102480,Fallon,Montana,287.7
52941.0,66583,Fergus,Montana,364.9
63582.0,84557,Flathead,Montana,330.5
76208.0,104611,Gallatin,Montana,291.5
55000.0,76329,Garfield,Montana,349.5
39441.0,58647,Glacier,Montana,387.8
46607.0,59021,Golden Valley,Montana,380.8
49077.0,78794,Granite,Montana,351.3
56840.0,66253,Hill,Montana,361.5
72500.0,92497,Jefferson,Montana,311.1
51691.0,74560,Judith Basin,Montana,354.5
53154.0,72873,Lake,Montana,355.4
66486.0,87691,Lewis and Clark,Montana,322.9
46507.0,76274,Liberty,Montana,356.6
41922.0,60483,Lincoln,Montana,382.4
63365.0,75722,McCone,Montana,342.0
56410.0,72176,Madison,Montana,353.2
51709.0,64486,Meagher,Montana,368.0
50750.0,65761,Mineral,Montana,367.0
61423.0,85169,Missoula,Montana,330.7
51153.0,69407,Musselshell,Montana,361.5
58510.0,80705,Park,Montana,339.1
54375.0,71143,Petroleum,Montana,356.0
50789.0,64119,Phillips,Montana,368.9
55865.0,76335,Pondera,Montana,347.4
55833.0,76511,Powder River,Montana,347.2
53111.0,63326,Powell,Montana,367.8
44500.0,65067,Prairie,Montana,373.1
59640.0,80721,Ravalli,Montana,337.9
62530.0,75636,Richland,Montana,342.3
47182.0,58273,Roosevelt,Montana,379.9
59339.0,68208,Rosebud,Montana,355.3
46848.0,59979,Sanders,Montana,377.8
58786.0,89051,Sheridan,Montana,326.9
50331.0,68196,Silver Bow,Montana,363.3
72906.0,90890,Stillwater,Montana,311.6
59238.0,75939,Sweet Grass,Montana,344.4
60431.0,72571,Teton,Montana,348.0
54137.0,78000,Toole,Montana,346.1
55313.0,69036,Treasure,Montana,357.4
53667.0,68359,Valley,Montana,359.7
38893.0,54174,Wheatland,Montana,392.4
49000.0,64646,Wibaux,Montana,368.9
65656.0,91222,Yellowstone,Montana,317.2
57783.0,78031,Adams,Nebraska,346.0
55802.0,64799,Antelope,Nebraska,365.9
59375.0,71701,Arthur,Nebraska,353.2
57917.0,83090,Banner,Nebraska,338.7
49464.0,67027,Blaine,Nebraska,368.3
63668.0,84843,Boone,Nebraska,331.0
63366.0,68620,Box Butte,Nebraska,353.6
54464.0,69088,Boyd,Nebraska,360.9
43942.0,61069,Brown,Nebraska,381.4
65810.0,81246,Buffalo,Nebraska,333.9
55769.0,74824,Burt,Nebraska,351.8
64837.0,84129,Butler,Nebraska,330.8
78251.0,95650,Cass,Nebraska,302.8
69490.0,78483,Cedar,Nebraska,334.3
55690.0,77314,Chase,Nebraska,348.3
57719.0,72584,Cherry,Nebraska,353.0
53674.0,67139,Cheyenne,Nebraska,364.1
70690.0,81539,Clay,Nebraska,328.9
70381.0,77817,Colfax,Nebraska,334.3
63125.0,78349,Cuming,Nebraska,340.0
57715.0,77193,Custer,Nebraska,346.4
63053.0,78637,Dakota,Nebraska,339.6
51925.0,62777,Dawes,Nebraska,371.4
58402.0,74740,Dawson,Nebraska,349.1
50924.0,72461,Deuel,Nebraska,358.9
58849.0,78217,Dixon,Nebraska,343.9
60962.0,74662,Dodge,Nebraska,346.9
70683.0,97527,Douglas,Nebraska,306.6
53696.0,69008,Dundy,Nebraska,361.2
66410.0,96007,Fillmore,Nebraska,312.4
52400.0,68946,Franklin,Nebraska,362.3
59573.0,70004,Frontier,Nebraska,354.3
57284.0,70569,Furnas,Nebraska,355.6
55000.0,70457,Gage,Nebraska,357.8
43478.0,70686,Garden,Nebraska,367.9
57888.0,67063,Garfield,Nebraska,359.9
69886.0,78875,Gosper,Nebraska,332.7
56806.0,68011,Grant,Nebraska,359.4
48472.0,62425,Greeley,Nebraska,374.6
60720.0,79345,Hall,Nebraska,340.3
71211.0,85701,Hamilton,Nebraska,322.1
59432.0,79098,Harlan,Nebraska,341.7
51389.0,61966,Hayes,Nebraska,372.5
47025.0,66810,Hitchcock,Nebraska,369.7
60592.0,80269,Holt,Nebraska,339.0
51333.0,66472,Hooker,Nebraska,366.3
64167.0,71629,Howard,Nebraska,347.6
51587.0,65608,Jefferson,Nebraska,367.2
53696.0,70785,Johnson,Nebraska,358.1
68606.0,84537,Kearney,Nebraska,325.7
54303.0,71849,Keith,Nebraska,356.0
54583.0,83998,Keya Paha,Nebraska,339.0
55428.0,62732,Kimball,Nebraska,367.6
58043.0,71058,Knox,Nebraska,353.7
65086.0,87144,Lancaster,Nebraska,325.2
61309.0,76173,Lincoln,Nebraska,343.6
60250.0,69977,Logan,Nebraska,353.1
46667.0,56416,Loup,Nebraska,383.9
53750.0,71443,McPherson,Nebraska,356.7
55375.0,77035,Madison,Nebraska,347.7
57778.0,69640,Merrick,Nebraska,355.6
50859.0,65266,Morrill,Nebraska,367.7
55473.0,72973,Nance,Nebraska,352.9
53081.0,71906,Nemaha,Nebraska,356.5
61667.0,81359,Nuckolls,Nebraska,335.7
70072.0,82708,Otoe,Nebraska,326.2
51354.0,61471,Pawnee,Nebraska,372.3
57250.0,73118,Perkins,Nebraska,350.9
61606.0,77018,Phelps,Nebraska,341.6
62299.0,76784,Pierce,Nebraska,341.3
64105.0,78975,Platte,Nebraska,336.6
66486.0,80707,Polk,Nebraska,332.1
53387.0,74678,Red Willow,Nebraska,352.0
46085.0,65037,Richardson,Nebraska,371.9
55129.0,81955,Rock,Nebraska,340.4
58011.0,74137,Saline,Nebraska,348.5
88408.0,106653,Sarpy,Nebraska,276.3
76485.0,94622,Saunders,Nebraska,303.6
56588.0,71316,Scotts Bluff,Nebraska,353.6
73892.0,86706,Seward,Nebraska,316.8
47901.0,66599,Sheridan,Nebraska,367.9
57579.0,65553,Sherman,Nebraska,360.6
46769.0,66775,Sioux,Nebraska,368.6
70583.0,84727,Stanton,Nebraska,322.4
56111.0,73014,Thayer,Nebraska,351.4
51696.0,72610,Thomas,Nebraska,356.0
56223.0,70093,Thurston,Nebraska,355.3
58015.0,74770,Valley,Nebraska,347.2
83491.0,103243,Washington,Nebraska,285.0
60971.0,72491,Wayne,Nebraska,347.6
56786.0,75932,Webster,Nebraska,346.6
51875.0,67938,Wheeler,Nebraska,362.0
66337.0,89084,York,Nebraska,319.7
61776.0,75777,Churchill,Nevada,345.1
64210.0,87879,Clark,Nevada,326.2
75688.0,102651,Douglas,Nevada,295.3
82462.0,96177,Elko,Nevada,298.0
31667.0,47929,Esmeralda,Nevada,410.1
68307.0,73795,Eureka,Nevada,341.5
70315.0,86919,Humboldt,Nevada,321.2
92543.0,93163,Lander,Nevada,292.4
62164.0,74183,Lincoln,Nevada,345.8
63952.0,79938,Lyon,Nevada,336.2
43009.0,52931,Mineral,Nevada,392.0
52570.0,65554,Nye,Nevada,365.9
62841.0,72829,Pershing,Nevada,346.5
66713.0,93984,Storey,Nevada,313.3
74292.0,100882,Washoe,Nevada,296.7
63590.0,79173,White Pine,Nevada,336.2
62217.0,84897,White Pine,Nevada,329.5
75035.0,94387,Belknap,New Hampshire,308.1
70873.0,96787,Carroll,New Hampshire,308.3
69360.0,88359,Cheshire,New Hampshire,321.2
52054.0,69354,Coos,New Hampshire,362.8
73755.0,102862,Grafton,New Hampshire,296.6
86930.0,111733,Hillsborough,New Hampshire,272.4
82457.0,102383,Merrimack,New Hampshire,288.7
101683.0,127764,Rockingham,New Hampshire,235.8
76560.0,98633,Strafford,New Hampshire,298.2
64587.0,86514,Sullivan,New Hampshire,325.7
66473.0,92839,Atlantic,New Jersey,318.2
109497.0,150403,Bergen,New Jersey,200.1
95935.0,122850,Burlington,New Jersey,250.1
75485.0,100716,Camden,New Jersey,299.0
76237.0,104227,Cape May,New Jersey,293.4
58397.0,84083,Cumberland,New Jersey,336.9
67826.0,112403,Essex,New Jersey,289.2
93208.0,114338,Gloucester,New Jersey,263.5
79795.0,116135,Hudson,New Jersey,272.9
123373.0,160741,Hunterdon,New Jersey,172.2
85687.0,124665,Mercer,New Jersey,255.3
96883.0,121899,Middlesex,New Jersey,249.0
110356.0,150011,Monmouth,New Jersey,198.1
123727.0,164869,Morris,New Jersey,165.6
76644.0,102046,Ocean,New Jersey,294.4
78386.0,103836,Passaic,New Jersey,290.2
67898.0,87640,Salem,New Jersey,321.6
121695.0,166503,Somerset,New Jersey,164.5
101645.0,125729,Sussex,New Jersey,238.5
87369.0,126965,Union,New Jersey,249.5
85163.0,103109,Warren,New Jersey,284.3
56920.0,78695,Bernalillo,New Mexico,346.4
37623.0,47055,Catron,New Mexico,407.1
47620.0,65324,Chaves,New Mexico,372.9
47300.0,64401,Cibola,New Mexico,374.4
39483.0,53985,Colfax,New Mexico,395.7
51199.0,65159,Curry,New Mexico,369.6
32750.0,49765,De Baca,New Mexico,407.4
47151.0,65405,Doña Ana,New Mexico,372.8
67759.0,85725,Eddy,New Mexico,326.3
39429.0,59877,Grant,New Mexico,387.1
35409.0,71402,Guadalupe,New Mexico,374.8
35900.0,142117,Harding,New Mexico,276.9
46097.0,57121,Hidalgo,New Mexico,384.7
62319.0,80434,Lea,New Mexico,337.7
47247.0,66430,Lincoln,New Mexico,370.5
123677.0,150770,Los Alamos,New Mexico,185.5
33914.0,46849,Luna,New Mexico,409.4
40262.0,56484,McKinley,New Mexico,390.3
37549.0,51182,Mora,New Mexico,399.9
46949.0,61586,Otero,New Mexico,376.9
33067.0,48637,Quay,New Mexico,407.0
46994.0,63388,Rio Arriba,New Mexico,374.1
47897.0,61638,Roosevelt,New Mexico,375.7
68947.0,86286,Sandoval,New Mexico,322.7
47485.0,64489,San Juan,New Mexico,372.0
36492.0,53784,San Miguel,New Mexico,396.7
64423.0,91563,Santa Fe,New Mexico,319.5
35939.0,54952,Sierra,New Mexico,395.4
38242.0,55650,Socorro,New Mexico,392.4
49481.0,73881,Taos,New Mexico,357.0
44819.0,55303,Torrance,New Mexico,386.7
37443.0,57454,Union,New Mexico,390.3
53752.0,68805,Valencia,New Mexico,360.0
73810.0,96639,Albany,New York,306.9
54375.0,69528,Allegany,New York,361.7
43726.0,64183,Bronx,New York,378.3
53982.0,75381,Broome,New York,353.7
53537.0,66589,Cattaraugus,New York,366.0
59602.0,80297,Cayuga,New York,341.7
50408.0,65769,Chautauqua,New York,369.9
58175.0,76513,Chemung,New York,348.2
55690.0,71001,Chenango,New York,358.0
62470.0,78525,Clinton,New York,341.4
73065.0,101134,Columbia,New York,300.7
62163.0,78190,Cortland,New York,342.1
52757.0,70305,Delaware,New York,361.3
87112.0,115386,Dutchess,New York,268.2
62578.0,84224,Erie,New York,333.1
61563.0,80720,Essex,New York,338.9
55279.0,70923,Franklin,New York,357.9
55240.0,72350,Fulton,New York,356.0
63734.0,77462,Genesee,New York,341.3
62810.0,83376,Greene,New York,333.9
62841.0,76043,Hamilton,New York,343.9
60561.0,74121,Herkimer,New York,348.5
58271.0,74606,Jefferson,New York,349.8
67753.0,103893,Kings,New York,300.8
60049.0,73051,Lewis,New York,350.0
64467.0,82968,Livingston,New York,332.4
63312.0,83710,Madison,New York,332.3
66317.0,88845,Monroe,New York,322.4
53533.0,69600,Montgomery,New York,360.4
126576.0,166843,Nassau,New York,160.7
93956.0,172695,New York,New York,181.9
60834.0,78062,Niagara,New York,342.1
61733.0,80221,Oneida,New York,338.2
66012.0,88117,Onondaga,New York,323.5
70694.0,94319,Ontario,New York,310.7
85640.0,108990,Orange,New York,277.1
54882.0,73464,Orleans,New York,353.6
61983.0,79912,Oswego,New York,338.4
60523.0,80038,Otsego,New York,339.5
111617.0,136752,Putnam,New York,215.2
75886.0,100067,Queens,New York,297.9
76731.0,92344,Rensselaer,New York,307.7
89427.0,113518,Richmond,New York,267.1
99707.0,131861,Rockland,New York,232.6
54351.0,69949,St. Lawrence,New York,358.4
90800.0,113925,Saratoga,New York,265.2
69891.0,87640,Schenectady,New York,320.2
64220.0,80973,Schoharie,New York,334.4
56437.0,72271,Schuyler,New York,353.4
59086.0,76224,Seneca,New York,345.6
58652.0,77070,Steuben,New York,344.7
111660.0,142864,Suffolk,New York,206.3
63393.0,85213,Sullivan,New York,329.2
64987.0,81343,Tioga,New York,333.0
64260.0,91552,Tompkins,New York,319.5
71040.0,96445,Ulster,New York,306.6
68765.0,92654,Warren,New York,313.8
63869.0,75935,Washington,New York,341.2
64152.0,80307,Wayne,New York,334.9
105387.0,165797,Westchester,New York,180.1
